Names,Age,Total_Purchase,Account_Manager,Years,Num_Sites,Onboard_date,Location,Company,Churn
Gregory Miller,36.0,11710.39,0,6.35,11.0,2014-08-24 16:51:27,"37436 Patricia Throughway
Thomashaven, WV 08321-9872",Wilson and Sons,1
Kevin Mcgee,41.0,9001.79,0,6.73,10.0,2015-06-29 20:24:50,"3725 King Brook
West Robin, MN 75128-3645",Graham and Sons,1
Craig Johnson,45.0,12196.67,1,5.02,8.0,2009-04-13 13:08:41,"PSC 6737, Box 5102
APO AA 77755-9403","Weiss, Sweeney and Watson",1
Matthew Robinson,45.0,12794.26,1,5.1,9.0,2010-04-23 02:11:14,"83523 West Prairie Apt. 889
North Ronald, WV 69904","Rodriguez, Lane and Nguyen",1
Carol Daniels,35.0,10101.87,0,5.06,7.0,2009-07-13 09:00:57,"257 Rivera Unions
Alyssamouth, MD 82405",Werner-Johnson,1
Vincent Pham DVM,46.0,12303.92,1,4.1,9.0,2008-06-13 23:23:46,"934 Zachary Highway Apt. 542
Russellville, TX 86494-5838","Lewis, Campbell and Ramirez",1
Lori Stevens,42.0,6307.95,0,5.78,8.0,2007-02-11 15:10:44,"206 Becker Locks
Rebeccaland, SC 99732","Spencer, Forbes and Mcfarland",1
Shannon Stanley,42.0,8409.24,0,2.16,11.0,2006-12-01 21:39:17,"PSC 9836, Box 5914
APO AP 80017-5081",Snow-Barrett,1
Kelly Rodriguez,45.0,10456.24,0,6.62,13.0,2012-03-24 10:30:12,"1461 Shelly Stream Suite 204
Lake Andrew, NJ 02805","Morris, Myers and Cruz",1
Amy Oliver,56.0,13902.87,0,5.49,7.0,2006-07-19 17:47:46,"2399 Pamela Bypass Suite 682
Williamton, MI 52392",Cowan Group,1
Alexandra Brooks,49.0,12741.2,1,6.07,9.0,2015-02-23 01:29:18,"155 Tony Tunnel
West David, IL 12216-2590",Taylor-Reyes,1
Ann Hill,40.0,13444.9,0,4.5,8.0,2010-04-23 15:50:39,"5141 Janice Path
Mathisville, WA 37993-0374",Wagner-Hall,1
Jennifer Vargas,49.0,7012.91,1,6.1,9.0,2013-05-07 09:52:25,"7375 Ashlee River Apt. 126
Mooreville, IL 80826-9498","Rodriguez, Wilson and Parks",1
Michael Cowan,47.0,9215.62,0,6.55,9.0,2014-04-04 02:16:43,"46304 Olson Inlet
Christopherhaven, MA 08141",Lowe-Rowe,1
Charles Elliott,50.0,11748.35,1,6.92,11.0,2009-12-18 10:54:18,"Unit 5796 Box 3899
DPO AA 14357",Davis-Robinson,1
Kelly Pace,45.0,13262.28,0,5.09,5.0,2016-12-21 16:15:00,"0560 Gary Expressway Suite 870
West Charlesland, MT 05263-9002","Brown, Martinez and Patton",1
Jason Reyes,47.0,15220.53,1,4.95,9.0,2014-07-08 16:40:09,"08087 Edwards Forks Apt. 430
Gregorychester, LA 68829-5707",Baker-Roth,1
Brent Nelson,44.0,7041.95,0,7.34,9.0,2007-12-04 22:45:15,"829 Matthew Burgs Suite 737
Lake Amandaland, MD 20777-5104",Acosta Ltd,1
Julie Powers,38.0,13323.61,1,8.02,9.0,2015-02-28 14:47:40,"0523 Ellis Creek
Lake Donaldfort, MA 71630-5425","Daniel, Vega and Smith",1
Victor Reyes,33.0,14062.63,1,3.41,11.0,2006-05-09 20:35:54,"735 Michael Corners Suite 540
East Dustinview, MN 74170",Lopez-Taylor,1
Courtney Garza,42.0,9898.62,0,7.49,14.0,2006-03-25 06:52:12,"850 Edgar Curve Suite 891
Johnchester, MI 39329-8843","Lucas, Davis and Davis",1
Jacqueline Davis MD,34.0,11398.39,1,4.86,5.0,2011-06-04 08:03:22,"79997 Clark Alley
Bruceland, FM 16147-1874",Robbins LLC,1
Gregory Lane,45.0,12325.07,0,5.84,8.0,2008-05-14 09:40:17,"64595 Keller Gardens
Lake Jonathantown, AL 28537-8002",Rodriguez Group,1
Brandon Pittman,40.0,11131.56,1,8.66,8.0,2007-07-14 05:14:59,"PSC 0929, Box 3287
APO AA 26781","Barton, Brooks and King",1
David Griffin,47.0,8860.74,0,6.29,9.0,2009-10-08 00:39:44,"8249 Jacobs Squares Suite 211
Port Dale, MO 45741",Fry-Burke,1
Dr. Chelsea Walker MD,45.0,10748.5,1,3.48,11.0,2008-09-14 17:47:51,"970 Lewis Spurs
West Leroy, AS 51283",Barr-Williams,1
Dustin Mclaughlin,28.0,18431.35,0,7.23,9.0,2014-01-04 10:22:46,"95609 Samantha Common Apt. 010
Simonchester, LA 89464-2964","Chandler, Johnson and Burton",1
Jennifer Price,36.0,9088.36,0,5.12,10.0,2006-12-22 11:58:11,"7844 Solis Lakes
Johnton, TN 85357-5352",Shelton-Escobar,1
Danielle Hancock,36.0,7828.64,1,4.59,9.0,2012-05-18 18:04:53,"8254 Olson Way
East Denisehaven, OH 93833-8104","Andrews, Krueger and Aguilar",1
Jerry Moss,45.0,12064.45,1,6.11,6.0,2006-04-02 20:24:57,"2927 Williams Plaza Apt. 526
Jamesville, NJ 85616-4470","Mitchell, Hahn and Wilson",1
Victoria Gomez,36.0,12508.43,0,5.63,8.0,2008-06-08 15:05:38,"87888 Lawrence Dale Apt. 925
Rushborough, VA 92543","Potter, Rodriguez and Lin",1
Jonathan Jones,36.0,14223.08,1,3.39,11.0,2008-08-17 10:59:53,"03754 Mckinney Wall Apt. 684
Hahnland, AZ 76269",Mitchell-Torres,1
Cheryl Morrison,41.0,15463.04,0,3.99,9.0,2016-10-03 22:20:44,"639 James Keys Suite 795
Williamsborough, GU 89658",Johnson-Bradshaw,1
Matthew Lang,46.0,11722.72,0,7.09,11.0,2014-01-17 10:33:44,"660 Jodi Terrace Suite 777
Port Oscarside, MT 07362","Ritter, Hunt and Flores",1
Mrs. Jennifer Cantu,51.0,9836.3,0,7.01,14.0,2014-09-08 20:43:55,"06093 Patel Hill Suite 831
North Tylerville, NE 94520","Gomez, Gray and Huber",1
Heather Rosario,46.0,10765.97,0,5.52,10.0,2010-08-08 14:37:00,"0305 Brown Valleys
Scottbury, AK 06607",Galloway-Nichols,1
Linda Braun,36.0,16692.39,0,4.67,10.0,2015-12-10 08:38:31,"829 Bryan Roads
Lake Holly, VA 34939",Reid-Hobbs,1
Jennifer Orozco,52.0,13823.67,0,2.73,8.0,2008-09-06 14:45:31,"PSC 2686, Box 5630
APO AP 77938",Thompson PLC,1
Lee Wright,36.0,13947.1,0,7.77,7.0,2012-11-06 06:34:00,"512 Jackson Dale Apt. 422
Bakerton, RI 93820","Nelson, Mccall and Ramirez",1
Emma Burton,48.0,9523.37,0,6.96,7.0,2010-12-15 22:20:21,"50709 Fitzgerald Hollow
North Lindsay, NC 48540",Arnold and Sons,1
Thomas Jimenez,49.0,9777.05,1,5.71,11.0,2007-02-03 21:03:12,"009 Velazquez Mission
Port Caitlin, AL 79479",Hopkins PLC,1
John Hopkins,45.0,7757.01,1,6.08,6.0,2012-12-09 07:36:41,"550 Brock Forge Suite 905
Matthewberg, OR 86661",Evans Ltd,1
Mary Campos,39.0,10718.72,0,7.47,7.0,2015-11-02 15:25:56,"60360 Lucas Glens
Roberttown, SD 54418-7141","Brock, Greene and Holland",1
Shelley Wade,43.0,11772.58,1,5.57,9.0,2016-05-11 07:27:27,"PSC 2231, Box 5002
APO AP 76346","Rodriguez, Lara and Shaffer",1
Tony Booth,40.0,13128.26,1,3.62,9.0,2011-09-17 17:42:51,"99546 Malone Coves Apt. 382
Rivasville, SC 01335","Snyder, Brown and Vazquez",1
Katherine Floyd,42.0,7400.29,1,4.26,10.0,2014-08-30 14:45:37,"0937 Gutierrez Forks
East Crystal, KS 52386-6403",Hamilton PLC,1
Shannon Gentry,42.0,11345.53,1,5.48,10.0,2007-04-05 13:10:53,"05648 Joseph Greens
South David, WI 31345-7883","Jacobson, Lawrence and Ellis",1
Jasmine Hogan,41.0,7535.13,0,8.24,9.0,2007-08-05 13:33:45,"1722 David Summit
West Debra, PA 58600-6923",Ortega-Hodges,1
Joshua Baker,33.0,9760.83,0,4.85,6.0,2008-03-06 22:28:41,"3767 Matthews Crossroad Suite 221
West Elizabeth, NH 67167-1447",Vargas LLC,1
Guy Bender,36.0,12885.99,0,4.45,7.0,2015-04-16 10:37:19,"683 Gray Skyway Suite 493
New Ryan, NY 86416","Burke, Brown and Gonzalez",1
Danny Perez,45.0,13458.01,0,5.7,13.0,2008-03-27 04:28:04,"3013 Mark Hollow Suite 616
West Julietown, SC 45415-1002",Bradley PLC,1
Matthew Escobar DDS,44.0,8635.28,1,7.72,9.0,2011-05-22 01:27:45,"74536 Baker Trail Suite 303
Port Lindafurt, NV 86955-4227",Roberts-Murphy,1
Gregory Jones,32.0,13109.62,0,4.52,8.0,2007-08-25 07:59:23,"358 Kyle Manors Apt. 193
Annastad, CA 90471",Obrien and Sons,1
Jennifer Ellis,46.0,13877.82,0,6.43,6.0,2012-11-18 14:24:39,"229 Reyes Field Suite 907
Patriciaberg, MH 47952-4089",Trujillo Ltd,1
Megan Carter,43.0,7456.76,1,7.69,7.0,2012-10-25 04:06:40,"118 Joel Forges Suite 359
Lake Ambermouth, UT 88213-4818","Anderson, Brown and Smith",1
Courtney Clay,45.0,14639.77,1,8.17,11.0,2009-09-05 00:06:45,"4899 Fitzpatrick Wall
Latoyafurt, AZ 57194",Huang-Taylor,1
Eric Joyce,41.0,5671.91,1,4.0,11.0,2010-06-08 19:11:12,"1103 Aguilar Street Apt. 006
Robertstown, NE 43823",Jones-Carroll,1
Nicholas Vaughan,35.0,15526.77,0,3.29,10.0,2015-02-27 03:46:32,"5041 Davis Manors
East Danielborough, MP 54176",Campbell PLC,1
